Symbol	FDR
RPS8	0.9486477583248242
HOMER3	0.9497847354917768
NR1H3	0.9843025310461228
ACBD4	0.9882891652488592
NRSN2	0.9497847354917768
C12orf49	0.957470382379102
KLF2	0.9854564668702288
ZSCAN21	0.970800127036082
TAOK1	0.9486477583248242
CHMP4A	0.956662984318109
TCN2	0.983683796420989
ZNF589	0.954282808197417
UBE2Z	0.9486477583248242
POLD4	0.981975313786302
DYRK4	0.9663849034775452
PARPBP	0.962418899675316
ZNF692	0.970800127036082
MBD3	0.945852812868486
FOPNL	0.9486477583248242
RHOBTB2	0.962418899675316
NSUN2	0.945852812868486
SS18L2	0.959425471660038
EIF4G3	0.945852812868486
PRKACB	0.945852812868486
ZNF540	0.986895194756133
TMEM189	0.962418899675316
ARHGEF1	0.9486477583248242
EIF3B	0.945852812868486
FAM169A	0.9663849034775452
PPP1R3E	0.9663849034775452
GBP3	0.9824709526195152
NCAN	0.9488272406949392
STAU1	0.945852812868486
FBXO48	0.986895194756133
CENPC	0.9663849034775452
MORC3	0.9486477583248242
ZNF280D	0.9486477583248242
AMZ2	0.9486477583248242
ALCAM	0.962418899675316
CLOCK	0.9486477583248242
GTF2E1	0.9488272406949392
PCDHB17	0.9854564668702288
CCNT2	0.9486477583248242
CDKN2C	0.945852812868486
TRIM67	0.986895194756133
EIF3K	0.945852812868486
KIF27	0.986895194756133
SLC35E4	0.9663849034775452
NDUFV3	0.962418899675316
AAAS	0.9486477583248242
ILKAP	0.954282808197417
RPL29	0.962418899675316
GCN1L1	0.945852812868486
DHRS4-AS1	0.952368344389157
UFM1	0.945852812868486
OLFM1	0.986895194756133
INPP5A	0.962418899675316
GPKOW	0.962418899675316
NNAT	0.9921814770198192
TYW5	0.9663849034775452
TMEM14C	0.9486477583248242
G3BP1	0.946843525964845
SLC25A46	0.945852812868486
LYSMD2	0.952368344389157
RP11-261C10.3	0.986895194756133
TRAPPC9	0.9663849034775452
TRAPPC1	0.952368344389157
ZBTB41	0.949814599466218
MAP7D3	0.9497847354917768
GUF1	0.954282808197417
RBM14	0.9486477583248242
SIPA1L2	0.9486477583248242
SV2A	0.9486477583248242
PPP1R13B	0.962418899675316
FANCI	0.945852812868486
SPR	0.966886302858396
RANGAP1	0.945852812868486
CDKN3	0.962418899675316
SFPQ	0.945852812868486
AQR	0.9486477583248242
CYTH2	0.9486477583248242
ARHGDIA	0.945852812868486
FMN2	0.957470382379102
NAIP	0.972152079995183
EFNA1	0.9663849034775452
HMMR	0.959425471660038
ENO1	0.9486477583248242
ARRDC3	0.9663849034775452
MLH3	0.9486477583248242
INO80D	0.962418899675316
PRR24	0.97451978937667
CKS1B	0.949814599466218
C6orf211	0.962418899675316
GPC1	0.9486477583248242
CTSF	0.960111079856034
PPP2R5C	0.946843525964845
GPATCH2L	0.9486477583248242
CD46	0.948590029358638
UBAC2	0.945852812868486
GSTK1	0.9486477583248242
FCHSD1	0.9824709526195152
SREK1	0.9486477583248242
RAB2A	0.945852812868486
XIRP1	0.986895194756133
RAB39B	0.986895194756133
VPS37C	0.962418899675316
KIAA1143	0.945852812868486
CREB3L4	0.986895194756133
MFAP3	0.9486477583248242
PLEKHO1	0.9486477583248242
DSTYK	0.9488272406949392
SLC25A36	0.945852812868486
SH3BGRL	0.9486477583248242
PPP1R7	0.962418899675316
CDKN2AIPNL	0.959425471660038
GORAB	0.9663849034775452
FAF1	0.9486477583248242
BCL2L12	0.962418899675316
BICD1	0.962418899675316
FYN	0.9486477583248242
MTR	0.9486477583248242
MASTL	0.9486477583248242
TERF1	0.954282808197417
TRERF1	0.962418899675316
BCHE	0.945852812868486
IGSF11	0.986895194756133
SMG5	0.9486477583248242
KCNMB3	0.986895194756133
KDM1A	0.945852812868486
DTX2	0.9663849034775452
CAPN2	0.945852812868486
CRISPLD1	0.986895194756133
FLYWCH2	0.962418899675316
GLIPR1	0.9701027595439592
FLNC	0.986895194756133
MMP11	0.9854564668702288
FAM115A	0.9486477583248242
C11orf80	0.983590652666934
UBA7	0.962418899675316
RRP1	0.952368344389157
NEDD1	0.9486477583248242
HESX1	0.986895194756133
RILPL1	0.962418899675316
TRAPPC12	0.9544789068993929
ARID1B	0.9486477583248242
MTFMT	0.962418899675316
HSD17B13	0.988391417888134
CASC4	0.945852812868486
ZC3HAV1L	0.9663849034775452
TMTC3	0.954282808197417
COL4A2	0.945852812868486
PNPLA7	0.988481694631135
BBX	0.945852812868486
NR1D1	0.979939789126639
PDE9A	0.9726596709193148
TAF9	0.952368344389157
FAM177A1	0.9488272406949392
SNX8	0.9486477583248242
TTC4	0.962418899675316
ZNF746	0.949814599466218
CCDC181	0.988481694631135
TIMM8B	0.9486477583248242
FOXL2	0.986895194756133
SIMC1	0.9663849034775452
YY1	0.945852812868486
GEMIN7	0.9663849034775452
DDX51	0.954282808197417
MLLT10	0.9486477583248242
MTHFD2	0.954282808197417
WBP11	0.9486477583248242
ZWILCH	0.952368344389157
PRTFDC1	0.9486477583248242
TACC3	0.9488272406949392
AGK	0.9486477583248242
DPYSL2	0.9486477583248242
RABIF	0.962418899675316
SLC35C2	0.9497847354917768
VTA1	0.9486477583248242
REEP1	0.962418899675316
FLVCR1	0.962418899675316
ZNF549	0.9663849034775452
AUTS2	0.9486477583248242
DUSP18	0.9854564668702288
KBTBD8	0.965849622392521
PAWR	0.97054408098655
VPS4A	0.9486477583248242
LRRC59	0.945852812868486
NIPSNAP3A	0.977961398107416
GAMT	0.9663849034775452
INTS12	0.9488272406949392
ZNF876P	0.988481694631135
ST3GAL3	0.962418899675316
TMEM63A	0.962418899675316
OSTF1	0.986895194756133
SLC35A3	0.9620477623969108
FAM111A	0.962418899675316
AK4	0.945852812868486
ERCC4	0.9486477583248242
DDX50	0.9486477583248242
PKIB	0.9488272406949392
BAIAP2L1	0.988391417888134
SBNO1	0.9486477583248242
EVC2	0.986895194756133
NDP	0.962418899675316
SHOX2	0.986895194756133
RRP1B	0.946843525964845
GNB4	0.945852812868486
DKC1	0.952368344389157
CCNC	0.9486477583248242
ZFAND1	0.9663849034775452
FAH	0.986895194756133
THAP1	0.962418899675316
MACF1	0.962418899675316
TRIM16L	0.9854564668702288
RNF20	0.9486477583248242
UCK1	0.9486477583248242
BIRC6	0.945852812868486
ISCA1	0.9486477583248242
MSRB3	0.986895194756133
PCIF1	0.9486477583248242
DDX46	0.9488272406949392
POLRMT	0.948590029358638
SHROOM2	0.962418899675316
MAGEH1	0.9663849034775452
PSD	0.994349986203756
SLC24A3	0.954282808197417
MED12	0.949814599466218
PKD2	0.9488272406949392
ADAMTS15	0.969902404616028
RP11-18I14.10	0.986895194756133
CLMP	0.9663849034775452
RNF13	0.9488272406949392
RMDN1	0.954282808197417
GBA	0.957470382379102
SYF2	0.9486477583248242
PAAF1	0.962418899675316
ZNF675	0.962418899675316
ZNF768	0.949814599466218
RHPN1-AS1	0.986895194756133
PIBF1	0.961171584879225
CTC1	0.9862870124435792
HAPLN3	0.962418899675316
TNFSF10	0.9845905991129692
PNMA1	0.945852812868486
ZNF829	0.962418899675316
CHURC1	0.955709052736261
PAQR3	0.952368344389157
GDAP1L1	0.99069311112055
KPTN	0.9663849034775452
NAP1L4	0.945852812868486
POLE2	0.962418899675316
GJB1	0.986895194756133
FCGRT	0.962418899675316
RAPGEF6	0.954282808197417
TANC1	0.9486477583248242
CPXM1	0.952368344389157
KLHL13	0.945852812868486
TMEM51	0.962418899675316
MCFD2	0.9486477583248242
CRABP2	0.988481694631135
PPA1	0.952368344389157
NCAM1	0.9486477583248242
ZNF720	0.9854564668702288
CLRN1	0.9663849034775452
ATP2B2	0.986895194756133
SMCHD1	0.945852812868486
SOX4	0.962418899675316
TRIM34	0.986895194756133
HES5	0.9822808190512392
ING3	0.9486477583248242
MRPS16	0.9486477583248242
LYPLA1	0.9486477583248242
MAP6D1	0.9663849034775452
ZNF630	0.986895194756133
SCAND3	0.97054408098655
TCEAL3	0.970585258653871
N4BP2	0.9488272406949392
OS9	0.957470382379102
SUGT1	0.9486477583248242
LETM1	0.9486477583248242
NDUFC2-KCTD14	0.9663849034775452
G6PD	0.9486477583248242
PTPN3	0.982071238657318
RASSF4	0.986895194756133
GLDC	0.9488272406949392
MAGI3	0.9854564668702288
MSX1	0.9663849034775452
ELL	0.962418899675316
HEATR6	0.962418899675316
SUV39H1	0.962418899675316
SLC25A15	0.9488272406949392
C1QTNF6	0.967385584104984
PGBD5	0.952368344389157
KRR1	0.952368344389157
COX18	0.9663849034775452
NEIL3	0.962418899675316
FAM118B	0.962418899675316
APPL2	0.962418899675316
CDK5RAP3	0.962418899675316
UBXN1	0.9486477583248242
C3orf14	0.9663849034775452
ATE1	0.961171584879225
GCHFR	0.986895194756133
DDB2	0.969902404616028
GRPR	0.970800127036082
MAT2A	0.9486477583248242
TTC31	0.9663849034775452
PSMB7	0.946843525964845
BAZ1B	0.945852812868486
ANKS1A	0.957470382379102
TAF5L	0.952368344389157
RNF19B	0.962418899675316
PLSCR1	0.9486477583248242
LHX2	0.962418899675316
LIN37	0.980774318058472
TNK2	0.9486477583248242
DCLK2	0.962418899675316
UVSSA	0.979939789126639
SIRT6	0.962418899675316
FBLIM1	0.9486477583248242
HAUS6	0.9486477583248242
ZNF460	0.981754415795241
ENDOD1	0.9486477583248242
SLC11A2	0.957514446809673
SLC39A7	0.9486477583248242
KAT6A	0.945852812868486
DDX49	0.945852812868486
NFIL3	0.986895194756133
TRIM44	0.948590029358638
YOD1	0.953619323623298
CREB3	0.962418899675316
FAM181B	0.9486477583248242
CDH5	0.988481694631135
LINC00478	0.962418899675316
SPATA2	0.962418899675316
SMARCA4	0.9486477583248242
SLC25A18	0.9663849034775452
MAST4	0.983683796420989
ACSL5	0.986895194756133
FBXL15	0.970800127036082
TMEM68	0.9701027595439592
SFI1	0.962418899675316
CADPS2	0.9663849034775452
GJD3	0.986895194756133
TRIO	0.945852812868486
IL17RD	0.962418899675316
LSM6	0.962418899675316
ARHGEF6	0.945852812868486
PRKAA1	0.9486477583248242
MPC2	0.954282808197417
CSPP1	0.962418899675316
MAST3	0.9663849034775452
TSPAN31	0.945852812868486
RTKN	0.962418899675316
AKAP9	0.946843525964845
GINS4	0.962418899675316
BBC3	0.986895194756133
SRPX	0.9488272406949392
INCENP	0.9486477583248242
NDUFB5	0.9486477583248242
PARP8	0.972298520924319
BRD9	0.9488272406949392
LYPLAL1	0.9663849034775452
ZBTB48	0.9663849034775452
PLBD2	0.965964302798175
PAXIP1	0.957470382379102
TOR1AIP2	0.9486477583248242
RPS6KC1	0.962418899675316
CXorf40B	0.962418899675316
SEMA7A	0.973306761512056
CDCA7	0.952368344389157
HSPA1L	0.988481694631135
SOX13	0.9497847354917768
MRPL11	0.952368344389157
SURF2	0.9663849034775452
BRIP1	0.962418899675316
CCDC149	0.962418899675316
RP9	0.962418899675316
ZNF320	0.9663849034775452
SAP30BP	0.962418899675316
KLHL41	0.9663849034775452
MED25	0.9497847354917768
C4B	0.9663849034775452
WDR19	0.9701027595439592
LY6G5B	0.986895194756133
PCK2	0.9663849034775452
PET100	0.9663849034775452
GAS5	0.952368344389157
PTRH2	0.962418899675316
PSMC3	0.945852812868486
HPS6	0.9663849034775452
TRMT1	0.9488272406949392
INTS4	0.962418899675316
ANAPC15	0.957470382379102
CGNL1	0.952003039298132
ATP11A	0.9486477583248242
ZBTB7C	0.9921814770198192
PIP4K2C	0.962418899675316
ISG15	0.970800127036082
IGF2R	0.9486477583248242
EIF2A	0.952003039298132
KIAA1549	0.957470382379102
TMEM108	0.9663849034775452
RPL32P3	0.986895194756133
C1orf115	0.986895194756133
SNTA1	0.979939789126639
CSAD	0.986895194756133
FKBP15	0.962418899675316
MST1	0.9882891652488592
STIM1	0.962418899675316
PDCD5	0.9486477583248242
RP11-421L21.3	0.986895194756133
POLK	0.959425471660038
MIAT	0.988481694631135
MKKS	0.9486477583248242
EIF3F	0.945852812868486
BGN	0.9854564668702288
HERC3	0.9663849034775452
CELSR1	0.954282808197417
CTB-55O6.12	0.986895194756133
LIG4	0.962418899675316
CNKSR3	0.962418899675316
PRR19	0.986895194756133
MTIF2	0.9488272406949392
APLP2	0.9486477583248242
DGKG	0.982071238657318
D2HGDH	0.983564008799636
NXPE3	0.9663849034775452
ECE1	0.9488272406949392
NABP1	0.970800127036082
DTX2P1-UPK3BP1-PMS2P11	0.986895194756133
CCDC112	0.962418899675316
ALG14	0.972152079995183
KIF3B	0.945852812868486
ZDHHC1	0.9854564668702288
ZNF792	0.986895194756133
RRAGB	0.970800127036082
FOSL1	0.962418899675316
NAPEPLD	0.9488272406949392
WDR92	0.964356975080855
TRAF1	0.986895194756133
RFX5	0.9486477583248242
SMARCA5-AS1	0.9663849034775452
JOSD1	0.9486477583248242
MYB	0.9726596709193148
VCP	0.9486477583248242
ASAP2	0.9486477583248242
GNL2	0.9486477583248242
MRPS30	0.9497847354917768
NUAK2	0.986895194756133
DNAJB2	0.962418899675316
AC093838.4	0.973306761512056
LONRF1	0.962418899675316
HIBCH	0.9701027595439592
MBD1	0.9486477583248242
TCF7L1	0.962418899675316
SEC63	0.945852812868486
MTMR6	0.9488272406949392
MYL12B	0.945852812868486
CEP72	0.973306761512056
RPS19BP1	0.957470382379102
B3GAT3	0.9486477583248242
NCKIPSD	0.960291237287138
CDR2L	0.965849622392521
HRAS	0.9486477583248242
SDF4	0.9486477583248242
HAUS7	0.962418899675316
ZNF181	0.962418899675316
DPY19L2P3	0.986895194756133
MESP1	0.981975313786302
NUCB2	0.962418899675316
GALNT2	0.946843525964845
TEAD3	0.968480570674303
SOCS3	0.986895194756133
PRKCQ-AS1	0.970800127036082
RAP1A	0.9486477583248242
CAPZB	0.9486477583248242
JPH1	0.9726596709193148
FBXW5	0.9486477583248242
POU2F3	0.988481694631135
ATP11B	0.9486477583248242
SLC23A2	0.9486477583248242
ERCC6L2	0.954282808197417
ESCO2	0.954282808197417
RDH14	0.9663849034775452
ATP7A	0.962418899675316
ZRANB3	0.9663849034775452
FBXO30	0.9663849034775452
BOD1L1	0.9486477583248242
FXR2	0.962418899675316
YPEL3	0.972152079995183
RP1-152L7.5	0.962418899675316
HDAC6	0.957470382379102
ARL4A	0.962418899675316
ZNF791	0.962418899675316
PHF23	0.959425471660038
UFL1	0.9486477583248242
APOOL	0.9486477583248242
EVC	0.962418899675316
SEC14L1	0.945852812868486
PRAF2	0.962418899675316
GALNT4	0.962418899675316
ASTN2	0.986895194756133
NADSYN1	0.962418899675316
ANKRD36B	0.986895194756133
HERC5	0.970800127036082
CLK1	0.9486477583248242
AKAP8	0.9486477583248242
TRUB2	0.9486477583248242
DGCR8	0.9486477583248242
ACOT7	0.957470382379102
NEDD4	0.9486477583248242
DMXL1	0.95980056869631
PRKCI	0.9486477583248242
CAPZA1	0.9486477583248242
SH2B2	0.9656916179853928
SDSL	0.986895194756133
KCMF1	0.9486477583248242
ZC3HC1	0.9486477583248242
TMEM120B	0.9663849034775452
SDR39U1	0.9486477583248242
CYBRD1	0.962418899675316
CRY1	0.954282808197417
MED13L	0.952368344389157
RAB27A	0.9726596709193148
IL16	0.9853331158433491
MAPK10	0.9486477583248242
RWDD2A	0.9776683043041272
SLC25A35	0.987189348454664
NR2F1-AS1	0.9726596709193148
MYSM1	0.962418899675316
SRFBP1	0.962418899675316
MAD2L1BP	0.962418899675316
IER2	0.962418899675316
WDR36	0.962418899675316
SAMD8	0.9663849034775452
RPP38	0.965964302798175
KAT2A	0.9486477583248242
FBXL4	0.962418899675316
GRB2	0.9486477583248242
FN3KRP	0.962418899675316
KIF21A	0.9486477583248242
PDCD2L	0.97125150150755
IFT20	0.9663849034775452
RAP1B	0.9486477583248242
SLC15A3	0.986895194756133
PELO	0.962418899675316
RSU1	0.957470382379102
UBA1	0.9486477583248242
MT1M	0.9743887000331808
NFATC2IP	0.957470382379102
PEX12	0.9663849034775452
RGS17	0.9729408786730408
RMDN3	0.9488272406949392
HMGB2	0.9486477583248242
CA14	0.9663849034775452
SMEK1	0.9486477583248242
RPP21	0.9663849034775452
PHKG1	0.9578842860185072
GAN	0.986895194756133
MACROD1	0.962418899675316
SLC4A5	0.981975313786302
PPIL2	0.9488272406949392
GOLGA1	0.957470382379102
FAM89B	0.9486477583248242
ZNF41	0.962418899675316
MYL6B	0.952368344389157
IFIH1	0.9726596709193148
PEX6	0.9663849034775452
ZNF542	0.9663849034775452
LARP6	0.970800127036082
RAB11FIP4	0.9854564668702288
NOP2	0.9486477583248242
CDHR1	0.986895194756133
DDX39B	0.9486477583248242
TRIM4	0.9486477583248242
ECE2	0.965964302798175
MORN3	0.9894875342427272
SUPT20H	0.9488272406949392
PSMC3IP	0.9663849034775452
ZBTB6	0.962418899675316
TWF1	0.9486477583248242
BMP1	0.962418899675316
NCOA6	0.957470382379102
COL28A1	0.986895194756133
GJC2	0.986895194756133
MRPL42	0.9486477583248242
FBXO10	0.981975313786302
UBE2N	0.9486477583248242
C11orf54	0.962418899675316
DDB1	0.945852812868486
CHUK	0.962418899675316
TMEM216	0.970800127036082
PSMD8	0.9486477583248242
ARFIP1	0.962418899675316
ADAM9	0.9486477583248242
RAD51	0.9663849034775452
KEAP1	0.945852812868486
SPRYD4	0.962418899675316
XPO4	0.9486477583248242
CCNB1IP1	0.952368344389157
VPS72	0.959425471660038
SNAPC3	0.962418899675316
THUMPD1	0.9486477583248242
ASAH1	0.952368344389157
KDSR	0.9486477583248242
VARS2	0.960111079856034
RFX1	0.9663849034775452
DCTN1	0.945852812868486
SF3A3	0.9486477583248242
EIF2B1	0.9497847354917768
CRELD2	0.9663849034775452
NUDT8	0.986895194756133
CHST11	0.9486477583248242
SUPT16H	0.9486477583248242
PCF11	0.9486477583248242
SNCAIP	0.96459532210372
MRPL22	0.962418899675316
C17orf97	0.986895194756133
LCMT2	0.970800127036082
CEP97	0.9486477583248242
THNSL1	0.962418899675316
RPUSD3	0.9663849034775452
ANGEL1	0.962418899675316
SNHG16	0.9496238826878058
BIN3	0.9663849034775452
MFN1	0.954282808197417
PRRC2C	0.952368344389157
CHST1	0.994650543355826
RASGRP1	0.962418899675316
IWS1	0.962418899675316
PCDHA13	0.986895194756133
WDR13	0.9486477583248242
KIF2C	0.9486477583248242
SS18L1	0.962418899675316
UBR3	0.9488272406949392
MMADHC	0.9486477583248242
CLDN22	0.9882891652488592
FAM117A	0.9663849034775452
RPL9	0.952368344389157
MSANTD3	0.97054408098655
FKBP7	0.9663849034775452
CYP1B1	0.986895194756133
PCYOX1L	0.973306761512056
TDRD7	0.9854564668702288
NDUFA11	0.945852812868486
RPL7A	0.952368344389157
RALY	0.946843525964845
CLTB	0.962418899675316
TRPC1	0.962418899675316
UVRAG	0.9497847354917768
LRRN1	0.962418899675316
MSN	0.9486477583248242
NRXN1	0.986895194756133
CENPB	0.945852812868486
DRAM2	0.9726596709193148
ODF2	0.962418899675316
NKAPP1	0.986895194756133
LDOC1	0.986895194756133
DNAJC1	0.9663849034775452
CTD-2037K23.2	0.97568020034848
ANO6	0.9488272406949392
TMEM71	0.9882891652488592
CCT2	0.9486477583248242
MRPL55	0.9663849034775452
TIMM13	0.94613664743916
RAB5A	0.9486477583248242
LSG1	0.9486477583248242
COL14A1	0.986895194756133
ARMCX5	0.962418899675316
GAK	0.959425471660038
FAM83H	0.994650543355826
ZNF845	0.9701027595439592
TTLL12	0.9486477583248242
SPAG1	0.986895194756133
MTRNR2L12	0.962418899675316
TAP1	0.962418899675316
CRYBG3	0.962418899675316
GRID1	0.962418899675316
LYSMD3	0.962418899675316
CHRNA5	0.970304942818003
PPT2	0.962418899675316
GPR158	0.986895194756133
ANK2	0.963446575967192
AGFG1	0.9488272406949392
TMEM47	0.962418899675316
SOX2-OT	0.962418899675316
ZBTB8OS	0.970800127036082
PAPOLA	0.962418899675316
KIAA1522	0.986895194756133
PIPOX	0.962418899675316
PISD	0.9663849034775452
WDR46	0.9486477583248242
PHF1	0.962418899675316
LAMTOR3	0.957470382379102
ACAP3	0.9497847354917768
NTNG2	0.9882891652488592
SF3B3	0.962418899675316
SLC38A10	0.962418899675316
AMD1	0.9486477583248242
ZNF324	0.962418899675316
TAF11	0.9488272406949392
TMEM86A	0.986895194756133
PDGFRA	0.9488272406949392
JPX	0.986895194756133
SLC12A6	0.9663849034775452
ZNF302	0.962418899675316
LGALS3	0.962418899675316
WTAP	0.952368344389157
MTOR	0.9486477583248242
PEMT	0.9660479339309168
KMT2D	0.9488272406949392
GPR56	0.962418899675316
RP11-752G15.6	0.986895194756133
RBM45	0.9663849034775452
AP1M1	0.9488272406949392
POLDIP3	0.945852812868486
ILDR2	0.962418899675316
GPBP1L1	0.9486477583248242
CEBPZ-AS1	0.9486477583248242
WWC3	0.9488272406949392
ZBTB20	0.9488272406949392
EBP	0.962418899675316
NGRN	0.9486477583248242
CAMKV	0.9488272406949392
ZC3H15	0.9488272406949392
AKAP11	0.946843525964845
LSMD1	0.9663849034775452
YIPF4	0.962418899675316
ZC3H11A	0.9486477583248242
EIF3E	0.962418899675316
SAMD9	0.986895194756133
RPS4X	0.9497847354917768
STEAP3-AS1	0.986895194756133
AC132192.1	0.986895194756133
ADORA1	0.9486477583248242
RPRD1B	0.9486477583248242
MMP14	0.954282808197417
SLC44A1	0.962418899675316
TCTN1	0.9673971155098192
RPS5	0.957470382379102
SSR3	0.9486477583248242
MAB21L3	0.989968303087609
FGF11	0.986895194756133
AGL	0.962418899675316
STOM	0.9486477583248242
C15orf39	0.962418899675316
INVS	0.9663849034775452
SIPA1L3	0.962418899675316
PPM1F	0.962418899675316
ZDHHC6	0.962418899675316
PGBD4	0.986895194756133
TMEM14B	0.962418899675316
SLC25A51	0.9726596709193148
NUTF2	0.9486477583248242
NRG2	0.962418899675316
VMP1	0.959425471660038
FANCC	0.9663849034775452
ASRGL1	0.986895194756133
RAB4B	0.986895194756133
MAGOH	0.962418899675316
CEP89	0.9726596709193148
ID3	0.962418899675316
ANGPT2	0.986895194756133
KATNAL1	0.962418899675316
SYP	0.962418899675316
GINM1	0.970800127036082
SLC7A2	0.9663849034775452
RARS2	0.961171584879225
FSTL3	0.986895194756133
ARHGEF9	0.9486477583248242
SLC18A2	0.9854564668702288
NRAS	0.9488272406949392
TCP11L1	0.964356975080855
C1orf35	0.9663849034775452
REXO1	0.962418899675316
ACTN4	0.9486477583248242
ZNF529	0.962418899675316
AIP	0.962418899675316
FRMD6	0.970800127036082
SUCLA2	0.954282808197417
BCAT1	0.9486477583248242
DDX10	0.957470382379102
PPP2R1B	0.959425471660038
TPX2	0.9486477583248242
GTPBP8	0.962418899675316
KDM6B	0.962418899675316
EXTL2	0.957470382379102
ZBTB33	0.9486477583248242
LSM1	0.954282808197417
AP4S1	0.965849622392521
GBP4	0.9856725661065028
RAB26	0.9882891652488592
RNF26	0.949814599466218
BRIX1	0.962418899675316
STIM2	0.952368344389157
ARF4	0.9486477583248242
RP11-328M4.2	0.986895194756133
ZNF420	0.9663849034775452
GOSR1	0.962418899675316
CACTIN	0.962418899675316
HOOK3	0.9497847354917768
NUDT12	0.9663849034775452
TAF1C	0.9663849034775452
RAB9A	0.9486477583248242
C19orf10	0.9488272406949392
FANCE	0.979939789126639
GBE1	0.952368344389157
AGO3	0.9680521396329772
XRCC2	0.962418899675316
SGCB	0.9486477583248242
CENPV	0.957470382379102
SP100	0.964356975080855
TAF1B	0.962418899675316
PHLDA2	0.9663849034775452
CXCL11	0.986895194756133
CAMTA1	0.962418899675316
ITGB5	0.962418899675316
ZNF106	0.9486477583248242
QDPR	0.9497847354917768
HHLA3	0.986895194756133
CAD	0.962418899675316
RAB34	0.958436595844272
MXD1	0.962418899675316
SRP68	0.952368344389157
TRAPPC3	0.9488272406949392
NEK3	0.979502406863533
USP35	0.986895194756133
USP3-AS1	0.9882891652488592
IFI35	0.986895194756133
IFNGR1	0.952368344389157
GTF2E2	0.957470382379102
SALL3	0.9486477583248242
LRRC20	0.969902404616028
RPS19	0.957470382379102
