example
TM6SF1	1935
AREL1	6596
TRAP1	19184
MANF	4694
UBE2I	20167
DESI2	7796
FAM53C	6846
ALKBH5	7796
SNX1	18000
ASH1L	6480
LRRC4B	12622
BTBD3	7796
GUCD1	7796
TMEM143	2461
MINK1	13075
WBP4	15553
MAFK	14561
SENP1	12522
RBM4	15126
ZNF606	4694
PSMC4	17906
SNX5	19010
TXLNA	14540
ZKSCAN3	4694
KCNK2	1661
WDHD1	13491
KCTD2	5225
SDAD1	11865
DSTN	7796
TIMP2	17251
CSNK1G3	13394
CD200	2093
HPS5	12242
TMED10	19504
SFR1	2093
IFITM3	11718
SDHD	15715
C16orf58	6779
AP2A2	18710
MRPS12	16133
MAP3K1	18469
KMT2B	12816
ZBTB44	6740
GAL3ST3	4694
TSC22D2	4978
CCDC13	1205
PSMB1	18960
TBC1D7	4694
USP4	15400
CAPNS1	18103
WAC	7796
STT3A	14575
MTMR1	5769
NSMAF	13557
SKIDA1	4978
UBA6	18275
GBA2	13958
GCAT	12698
RAD50	19973
LRRFIP2	6035
IGFLR1	1953
ARF5	18007
USP48	6032
SLC25A5	16708
HIF1A	17775
DEPDC1B	5644
NDUFA13	18555
GABARAPL2	19375
KLHL42	14837
DENND4A	4978
ZNF358	7796
CCDC132	5581
PCDHB14	5225
MTX2	13479
CCDC107	2461
ZNF677	2661
IPO11	6032
KCTD21	4694
BCDIN3D	4694
ZNF248	4694
CASK	19651
RRP8	15680
YKT6	18250
PHF11	4694
TXNRD3	4694
TTC23	6032
CASQ1	2093
TMCO4	1935
CRIM1	6480
AGPAT1	15277
KIAA1217	14634
NCAPG	13286
TAPT1	5011
FEM1C	13136
CASKIN2	4694
ETV3	15063
ANKRD39	4694
PAK6	1205
SMU1	14462
POLR1D	18255
TPRA1	5491
YBX1	17937
IKBIP	4978
CEP19	4694
EVL	14702
UBE2V1	18918
TEX9	4694
MPRIP	14789
SNTB2	17032
PAX3	13938
RALBP1	17564
VPS13B	5491
HDAC11	12998
RAB7A	19996
FBXO11	15277
WARS2	4694
AACS	12974
SLC25A22	6032
AFAP1L1	6032
B9D1	11241
BLOC1S1	11534
ZNF749	2753
ZNF263	5725
EEF1A1	16867
RPS6KA4	14544
DAPK2	9736
SPRED1	17668
FAM155B	4694
MRPS23	11741
MAP7	8644
ERN1	10938
C1orf52	4694
IBA57	4694
GANAB	18475
SERPINB6	14472
SLC38A2	6480
DIMT1	13442
MAGI1	6127
USP14	6480
CCDC174	5021
GNAI3	18539
PNMA2	7796
FBXO38	5225
SLC25A26	5253
NUDT9	5491
SIAE	4694
ZNF484	2661
CDV3	7796
ICA1	2764
ATP6V1C1	13428
TTBK2	11385
GTPBP4	15701
TMEM39B	4694
PIKFYVE	18446
ATP8A1	16432
PCDHB7	4694
EIF4A2	15452
UBE2S	17030
CYTL1	4694
FAM216A	4694
SOX7	9822
IPO13	12549
MFSD6	4694
HEBP1	11400
MDH1	16495
KIF20A	14861
PRMT5	18452
PDZD8	5491
CUL1	19942
CSRP2	4694
SLC38A7	4694
FLAD1	12644
PML	17206
EDC3	13827
CH25H	1205
MRPS31P5	2753
SERP1	6668
MYL5	8938
TRPM7	5762
LSM7	18669
SESN3	12867
HELZ	5491
CSNK2A1	18821
ELK3	13760
ZDHHC16	4694
UBXN4	6807
GABARAPL1	12309
SMCR8	4694
SLC43A3	4694
HOXD4	14661
DCTPP1	15226
FAHD2A	4694
SSBP4	7796
ATMIN	4694
KIAA2013	6668
ATP6AP2	19599
TRAM2	6480
GPR137C	4694
FOXJ3	13664
SERPINF1	6480
ADAM23	14586
CDC42SE1	6480
BEND3	5197
PNPLA4	14271
DDR2	4694
APIP	13618
KCND2	12952
TUBD1	4694
RPP25L	4694
MAPT	15765
NDOR1	5197
TRMT11	4694
GRAMD1A	6480
CEP76	12653
ABHD12	5619
PPIP5K1	4694
ACSF3	12761
SETDB2	4694
RBFOX2	14334
EEF1E1	4694
DIP2C	5709
TMEM223	4694
PSMB4	17502
RMND1	4694
NACC1	7796
TRIM11	4694
WDYHV1	4694
MARK1	5491
BPHL	4694
TXNDC12	14339
NBN	18739
ZNF330	5491
MTF1	5491
FZR1	16636
CNTNAP3	1205
ADAMTS3	15211
PIN4	5491
TPT1	13331
FAM49B	6480
FBXO32	11035
KRAS	18302
WASF2	16737
B4GALT2	16879
DEDD	5762
WDR11	16817
AHCYL1	16957
TECPR2	5491
DYNC1H1	18947
DHX8	6032
MPZL1	6480
PLRG1	15834
ZDHHC12	4694
SEC16A	14032
LASP1	5581
ATP1B2	15148
IL17RB	16377
C8orf49	1794
KCTD9	5709
ZNF766	4694
IPO5	15122
ITGA6	18100
SRP54	15918
CCDC115	4694
PSMB10	14866
SHB	12810
ISOC1	4694
PPP2CB	20042
SLFN12	4694
ZNF598	6812
ARMCX1	5491
CLCN3	6807
ATAD2B	5009
RAB1A	18827
EMC8	5762
GPR63	2093
PIK3R4	16027
AHCTF1	13923
BRSK1	14008
DHX36	14749
PURG	1661
MAGEE2	2461
ZNF425	2184
APOLD1	4694
C15orf40	4694
CAMK2G	16007
ULK4	1844
XRCC1	17075
METTL23	4694
PGBD2	2296
TMEM175	4694
TYMP	9250
CCAR1	13755
AMACR	12551
NHSL1	5725
KRIT1	17514
EIF2D	12160
DTX3L	15892
ARNTL2	4737
EXD2	6480
EHBP1	6127
SPIN1	6480
ZNF721	4737
RFTN2	4694
TFAM	15537
PRKDC	18328
HMGA1	13901
SLC8A1	1966
MBNL1	14541
PFDN5	14873
OSBP	5655
DBNDD2	4978
PBX2	13077
ZNF480	5491
YTHDF2	7796
UBR4	18823
CTPS1	17560
CDCA7L	5762
THOC7	15737
TBCC	4694
PCDHB8	4694
ITPR2	17228
SRP9	6668
IL17D	4694
AKT1S1	14388
TRAF4	6596
TGFBR1	17167
USP16	5628
MRPS5	16028
MT1G	2461
PEX19	18417
ATP6V0A1	13346
MPP5	17838
GPD2	17454
NHP2	15566
INPPL1	15635
AURKA	17773
BRMS1	12349
FIGNL1	6032
PYGL	15935
CISH	14333
TMEM109	4978
PRPS2	16081
UGGT1	5517
ENSA	6708
ACAD11	4694
TCEA3	2029
DUSP5	4694
PPP2R3C	5198
GNPDA2	12567
TOB2	5491
TEX30	4694
RBL2	16479
MLKL	10434
PHF20	15897
NFIA	19517
DTX3	5491
SDC4	16842
TMED5	14289
KDM4B	13956
VCL	17726
POLR2C	18229
HEXA	13939
CIAO1	13836
NFX1	6032
ZNF285	2178
CREBRF	4694
SLC38A3	5225
UBE2B	15497
WEE1	13997
SMIM20	4773
KLF15	4694
HM13	14408
MTTP	2461
PROSER1	5253
SLC2A8	11778
GNAZ	16068
PGAM1	17276
ARL16	4694
LRFN3	11949
RSPH3	2286
TADA1	11821
FANCD2	15131
ADAMTS18	11246
CTD-2547E10.2	1661
AFAP1	5491
TRIM38	11582
STOML2	14970
NCOA3	17874
PATL1	11924
AFMID	14550
ZNF394	4978
SURF1	13401
RASA3	6480
KPNA3	15404
SMARCD3	17006
ANP32E	14310
TMEM241	4694
PCYOX1	6480
CDC42BPG	1661
ATG14	14714
LRRC61	5491
LRIF1	5197
ACAT1	16985
AP2B1	18595
F3	4694
NDUFA6	13629
UNC93B1	4694
SIKE1	16435
TNFAIP1	5197
RPAIN	4759
BLOC1S2	14973
SUN1	16724
C5orf66	1935
RPS25	15300
PLEKHA8	5255
PDIA3	15846
CBWD1	4694
PRTG	5041
SLC39A6	7796
GCFC2	5197
POLD1	16923
FKBP1B	9113
CARS2	4694
KCNC1	10281
CCDC77	4694
PLXNA1	16521
MRRF	11230
ZFP36L2	6032
GPR107	6127
CMSS1	12259
LRP6	17501
MTMR2	17530
AC084018.1	1935
GEMIN4	13451
TP73-AS1	5197
RER1	6518
PGAM5	14181
PTPN13	16434
ATG16L1	14039
RWDD1	16610
SLC35B1	5491
VRK1	5491
AP1G1	17211
ULBP2	13179
TUBA1A	16298
IGBP1	15326
MSL3	6032
TWIST1	9804
PTPMT1	5108
DTNA	6480
PPP1R15B	5491
ARAF	15637
FLNA	17508
PDSS1	13965
HMBS	15838
EPB41L3	12289
ETV5	16020
NCAPD2	15788
NRCAM	14053
RPUSD4	4978
UQCC1	5491
ZNF584	4694
RPL23A	17267
GNPNAT1	13952
ITGA3	14569
NIPAL3	5491
PRPSAP2	4694
USP28	11370
SNX3	14605
MVP	4694
SH3BP5	12363
PUS3	4694
SPTBN2	16854
PHF12	16123
FBXW11	19250
CSNK1A1	19104
ARHGEF28	4694
NIM1K	4694
CLIP2	7796
ALKBH7	5517
PDXP	6480
POFUT1	16516
TSPAN5	5517
UHRF1BP1L	5046
EFR3B	2029
DSN1	17240
KCND3	14403
AP3S1	16944
MANBAL	6032
AKT3	17032
PLA2G15	13485
NCOA2	16622
CCDC127	4694
TP53I11	1661
BOLA3-AS1	4694
MOCS2	16018
EFTUD2	17832
ACOT9	4694
SH3GL1	15630
YBX3	5666
RSC1A1	4694
ZBTB10	5491
WIPF1	13595
TIGD6	2461
RNF123	14802
PRKCE	15433
SLIT1	15741
RMDN2	1695
DUSP3	5491
CACNB3	11237
WDR6	6480
RP11-829H16.3	2178
MT1L	2461
RECQL4	4694
RECQL	6127
NAA35	14162
MPC1	4694
ZSCAN16	4694
TET3	5197
ATAD3B	4694
B4GALNT4	4694
PPP1R12A	16589
C8orf76	5091
ASAP1	14727
FOXK1	17344
TBC1D25	12443
MRAS	14226
CCT3	17292
MKRN2	6127
SNHG8	4694
NFYA	17340
SLC25A13	12689
COPS3	16629
ABL1	19802
PER2	15664
CEP63	15529
NUMBL	4694
ZFPL1	4694
C12orf5	15609
NFATC3	14891
CLASP1	16662
PIGC	12676
MRPS33	12890
MPST	17610
CCP110	15503
ANXA6	4694
CORO7	4701
ASH1L-AS1	2029
FGD6	2461
ARFGAP1	16045
UBB	17078
PPCDC	11880
SHROOM3	4694
RDH10	13566
VAV2	17699
PRDX4	12835
CXorf40A	4694
USP46-AS1	1205
ZNF532	6480
TAB2	17580
REV1	12714
TMEM184B	4737
SYNJ2	16173
PSMD12	16677
TMEM199	12958
IRF1	16366
ARHGEF18	15527
ATP7B	4694
YPEL1	2178
CCDC102A	4694
FAXDC2	4694
POLL	4694
ECM1	1205
REEP5	6807
CUTA	6032
DAZAP1	6032
C14orf23	15009
DCUN1D3	12827
PLEKHA7	4694
ZNF160	4694
PTTG1	13007
DDX6	18707
NNT	12922
APLN	11400
RPL13AP5	4978
CHD6	6127
MRPL17	15135
CDYL	4694
LTV1	4694
ZKSCAN4	4694
USP3	5491
RSBN1L	4978
DDX60	2178
UTP14A	14562
TSPYL1	5491
AASS	5619
ERRFI1	4978
GPR176	2753
TMA16	5491
CCDC73	4694
SRM	16089
ZNF197	5491
MANBA	2764
ZNF346	4694
DLGAP5	14265
TMEM233	1935
SMURF1	17479
SESN1	4694
PMF1-BGLAP	1205
EXT2	6596
GABARAP	17611
MTHFD1L	12924
RP11-91G21.1	2029
CANT1	17222
SPATA5L1	4694
SPSB2	9655
MYO9A	12509
ARHGAP35	16896
SPATA6	5491
ENG	14625
POLD3	15528
RHPN2	8636
ORC4	15116
DIAPH1	16251
TMX4	6032
TGFBR3	10608
SRPK1	5491
POLR3C	13122
ESYT1	5233
NMB	11892
EEF2K	12814
TSN	6480
MALT1	14084
PARG	4694
PRCC	12850
SCAMP4	5091
TSEN34	5581
CEBPG	14391
VIPAS39	12603
GCLM	13356
SPATA2L	2286
C17orf80	5197
TRIP10	15752
WDR48	14508
GIPC1	14002
GRSF1	6596
SLC1A3	4694
IL17RA	14093
RAP1GDS1	6127
GSK3B	18395
RAPGEF5	11194
LAMTOR5	13711
RALGAPA2	11547
MAMLD1	14267
PCBP1	14955
MRP63	5041
TMEM165	5491
ZCRB1	5491
PUM1	5709
ERMP1	4694
INA	1205
LENG8	4694
MKRN1	16842
TM9SF3	6668
TMX1	5581
EGFR	17041
MRPS35	12795
IL1RAP	13780
ALDH18A1	13228
POLG	4694
SNRPF	17098
WDR5B	4694
TRIM56	4978
SRGAP2B	6032
CHIC2	4694
RHOD	11204
PARVB	15070
LINC01132	1661
YIF1A	6032
PTP4A3	15419
MTMR10	4694
MGA	15106
FBXO17	13552
EYA3	14467
FAHD1	5197
MED14	14525
HOXB3	14979
GAB1	16669
UBR7	6480
MYO5A	16259
PPP1R35	4694
STX16	15843
AFG3L1P	2216
COQ2	17074
MFSD1	5762
TMEM245	5491
SCMH1	5491
ADAMTS4	12758
METAP1D	2461
NSUN5	4978
SAP30	14424
ITGB1BP1	12772
PRRG1	4694
IL10RB	11904
C11orf71	4694
PRICKLE1	14065
ZNF271	6032
DOCK11	1661
RNF122	4694
HPS4	13412
ZNF395	6032
LANCL1	6480
FMR1	16844
TPMT	4694
PHLDB3	2182
MON1A	4694
MTFR2	2178
PIDD	4694
PHF6	14558
TSEN54	4694
DDX28	11538
DEDD2	4694
L2HGDH	5064
HMGN1	16239
ZNF710	4694
ATXN1	16218
ZDHHC5	5517
RPS7	15834
TACR1	13231
ZMAT3	6668
TUB	4694
AC093323.3	4694
MAP2K5	14866
TAF10	15621
ARHGDIB	12547
NPDC1	6032
PBRM1	13519
MGAT1	13740
CTBP1	17000
MED9	12177
ARHGAP29	1287
SCN2B	8537
NIP7	16616
WDR76	5091
ZNF597	4694
GMPPA	13622
C19orf53	6480
SEPSECS	16030
ALPK1	8593
MIB2	13973
CYC1	18592
EIF1B	6032
TCTA	4978
C22orf23	1935
CHM	15944
CPE	1312
CCDC82	5491
ITGAV	18792
ERI3	6032
CHMP5	15190
TOX4	6127
PARP4	6480
SEC24B	17401
MMD	12120
EMC4	4989
IGFBP7	14165
GRK6	12176
CAPN10	4694
POU5F1B	12796
COX16	4978
EGFLAM	4694
USP21	13664
MED12L	4759
SPG11	5491
COL5A2	12236
UBXN7	13388
MRPL30	13243
ZNF850	2093
GNL3L	12217
PCDHGB6	5197
FAM13A	4759
NSL1	15077
MBOAT2	14300
DNAJC14	5491
DIRAS1	6480
PAQR6	1935
LYNX1	1802
NOSIP	5064
TAZ	14654
C9orf78	6032
ACSL1	15966
RBL1	14969
CCND1	18116
DENND6A	5491
IRAK1	16253
PRMT7	5197
SEC61G	15026
TRIP12	14450
TICRR	4694
BCAS2	12035
ARHGEF39	4694
C1orf21	5581
UAP1L1	16355
ZNF10	4694
INPP4B	12981
GLB1L	1935
FAM105B	5197
MGLL	14286
TYW3	4694
GEN1	4694
SHANK3	4694
TTPAL	4694
AMOTL1	14049
TMEM256-PLSCR3	4694
RHOBTB1	15409
RXRB	16396
PFKFB2	14395
DCAF16	12629
RFT1	4989
RBFA	4694
SHMT2	17321
RB1	18853
SLC43A1	4694
EFCAB2	4694
HDAC4	15846
FAR2	4694
APPL1	16385
ACTR3	16941
SH2B3	11342
PI4KAP2	2461
ARHGEF11	12563
SLC44A2	4694
HAT1	13278
RFC3	16213
PARP12	4694
GTF2H4	15486
SLC52A2	4978
AGMAT	11505
SLC12A9	5491
YIPF5	5491
FAM102A	4978
RGL1	13617
PCCA	14948
PPIL1	12789
ZNF627	4694
DUT	18317
GPALPP1	4694
BRAT1	6480
RHBDD2	5225
TNKS1BP1	13859
STC1	2753
FUT4	10758
EVA1B	2661
PLOD2	15260
SPATA5	4978
RPL41	4699
TMEM253	1661
HEMK1	4694
APBB3	1290
SLC27A3	4694
GFPT1	14174
NOL6	14981
TM9SF4	5668
ZCWPW1	1205
BBS1	13088
BHLHB9	4694
ZNF614	4694
DNAJB9	5491
COMMD9	14215
CENPBD1P1	4694
TPP1	4978
MIS18BP1	12712
AC009403.2	1935
ZNF785	4694
ST7	12264
MRI1	15875
AKAP13	13930
DNAJC10	14095
PARK7	15221
AIMP1	5769
MFN2	14863
CDIPT	17492
CNNM4	4694
SERF2	5491
ADAM17	15701
C19orf48	4978
SUMO2	17518
AAR2	16873
RBM26	4759
HLX	9636
ABHD17B	4694
ZNF691	2461
PANK2	13816
CHID1	6032
MANSC1	4694
ADM	4694
YWHAH	17680
UROD	14216
ZNHIT1	13321
PRDX2	13727
GBX2	14479
TRIP11	12008
COPB2	17555
SNURF	4978
ZNF761	2461
CBX3	14122
SNRPA1	15271
BEND6	1205
SERPINH1	5491
WASH2P	2056
PSD3	4694
NDST1	6032
TRIP13	11698
CEP41	16798
HOXA11	10625
PRR3	4694
ARHGEF26	4694
TCF20	5197
MAP1B	12752
PAQR9	1661
IFIT5	4978
LRRC8A	12876
DHX35	4694
RAB11B	16018
NT5C3B	15043
LPGAT1	6032
ERCC3	16025
PFDN1	5491
TTLL1	2286
PPP1CA	17899
SNRPB2	14503
KANSL2	4694
PRR26	1205
RAVER1	12683
ZFP64	4694
RAB40C	4694
SCN10A	8573
TRIM27	12968
PRIM1	12446
PCDHB9	4694
ACTR5	12542
PTK7	6127
PHF3	5041
DNASE1L1	2484
DDTL	1317
ZNF91	4694
IGSF10	1794
OLIG2	5729
COG2	15328
UCHL1	6164
FAM32A	5762
CDPF1	2661
SLC7A1	5197
CLASP2	16019
GAS2L1	4694
PPME1	5676
NDUFC1	12412
FAM3A	4694
ETV1	14383
NKRF	4694
ALKBH8	5108
SP140L	2033
FNDC3B	6480
TMEM158	4694
NDUFS5	14654
COX5B	12765
PHKB	13119
HERC4	4694
FUNDC2	4694
PDP1	4978
RNF128	11782
TRMT13	2661
ARHGEF10L	13307
NDC80	15010
PBX1	17382
SLAIN2	4694
SETD4	4694
PFKL	15662
FAM200B	4694
OFD1	13844
BEND5	2093
DKK3	4697
RAI14	4694
LAMB2	16352
RFC2	17535
ZNF354C	4694
C6orf120	4694
LY96	13233
ARFGAP3	14416
GALM	14806
ST3GAL2	14432
CREBBP	17858
PLAU	16221
BBS2	14119
KCNQ2	15067
ATP6V1E1	12940
NFE2L2	17933
ERV3-1	2216
FASTK	5762
XRRA1	4694
MAST2	12450
CACNB1	9246
STAT2	14876
XBP1	15805
TSPAN1	1205
GNAS	14580
SNX15	4694
RHOT2	15203
DNAJC4	4694
CTSD	18060
TIA1	13268
PSME2	16068
BAIAP2	11491
GFM1	6140
SMIM4	4694
ERLIN2	16240
ATG2B	15579
ZNF516	5108
SLC25A29	4694
TARS2	4694
PRRC2B	5197
BCL2L13	5491
RTN3	14328
RFFL	15933
BBS7	13088
CNOT11	13859
HNRNPC	16910
TMEM106C	4694
RASSF8	4694
HOXD13	11539
APBB2	14581
TMEM214	4978
VPS13A	4694
ST8SIA3	4694
ETFA	15364
SFT2D1	4694
RBBP7	18431
ZBTB24	4978
AXIN1	16759
IRF2BPL	6127
ZNF44	1935
PDE4A	13800
PCGF1	11563
EGF	14154
FRYL	4978
DYNC2H1	13946
RUNX1T1	13438
MAP10	2461
EEF1G	12904
SBNO2	5091
MRPS34	12795
ZNF48	4737
ALG5	15471
RBMX2	15228
CNOT10	14143
SLC6A9	4694
C1orf226	4694
MRPS11	15419
ZBTB34	4769
TSC22D3	4694
POLR3G	12550
SH3GL2	12824
GLT8D2	1935
MED13	14662
SNX27	5197
NUP93	16520
DHDDS	4694
LRRC24	2661
PAQR4	4978
PSMB2	16524
ZBTB18	15678
ENTPD4	13395
SPTLC2	12948
ECHS1	15566
LPCAT4	15629
SRGAP1	9679
MRPS17	5225
ISCA2	4694
AVL9	6032
GLOD4	4694
KIFC1	12458
BTG2	13381
PAXBP1	4978
SOGA2	4694
UQCRQ	14820
ZNF195	4694
CCNY	16417
HOMER1	6032
FBXO31	13268
EIF2AK2	15377
UAP1	16060
C16orf72	5056
IQCK	4694
ID4	14575
WBP2	4694
LACC1	1935
FANCB	10889
NAV1	4694
BLM	15061
STARD7	6164
IMMP2L	4694
KANK2	4694
TRAFD1	4694
TARBP1	4737
ZNF101	4694
MCRS1	14880
FIBIN	6032
LRRTM4	11619
DNAJC16	4694
COX6A1	12865
TMSB15A	1661
NRBP1	5681
SLC25A17	5197
NUFIP1	11941
GGACT	2295
VTI1A	10549
TFDP1	17894
CPSF1	16009
CHCHD5	11100
SERPINB8	1935
ZNF275	4694
PTGES3	18218
ADCY3	14477
SORL1	13233
CLU	12773
ZXDC	5009
ANKS6	4694
ZNF334	2661
TBC1D9	2178
HOXD-AS1	1935
NEK6	13328
DDX31	11773
HGS	16131
TSPAN3	6032
GDE1	5581
FIGN	2461
METTL16	4694
MMP19	8997
SNW1	17705
ORC6	14048
CHTF8	5619
MRPL53	11457
XRCC4	13773
TUBA1C	14121
LGMN	15246
DUSP22	13082
CDC123	5662
MICAL2	2661
OIP5	2661
PGGT1B	4694
REPS1	15387
CYB5R2	1661
UBXN2A	12226
PLEKHM2	5491
FAM211B	1312
ADAM15	12944
TNRC6C	15933
BEST3	11123
GPATCH1	12982
DYRK3	10047
WIPF2	11714
MTURN	12778
POLR3E	12834
MYLK4	1205
LETM2	1205
AFF1	11293
NOP10	15113
CYB5RL	2286
DHX58	1661
ZNF219	12405
DHX29	5581
COL6A2	12319
NEK4	4759
BCKDHA	13710
RNF166	4694
ZNF577	1850
ZNF814	4694
SMIM10	2194
C7orf25	4694
CLMN	2461
LAMTOR2	16561
SORCS1	2753
GGCT	11991
STX10	12786
PPHLN1	4694
SF1	12606
FTO	5046
PPP1R26	4694
CCRN4L	4694
ATP2A2	16588
FAM122B	4759
FAM78A	4694
S100PBP	4694
SF3B14	4978
HABP4	4694
ZDHHC9	5225
EXOC2	15138
PTRH1	4694
RABEP2	10426
PNISR	12040
DVL2	16916
TONSL	4694
ALG3	15525
ANTXR1	4978
MYCBP2	11899
CHTF18	15298
FRG1	4694
MTA1	14964
ARHGAP11A	5197
GEMIN6	10903
ABCB7	12959
C11orf58	6032
PALLD	4694
MAPK8IP3	13039
RNF141	4978
RBM12B	4694
ZNF497	1661
NAT9	4694
UBE2L3	12726
CLPTM1	4694
HACE1	4694
TMEM33	5197
EBAG9	4694
TFAP2A	13348
CDC27	16001
MGMT	2461
APP	17055
E2F3	15666
GFER	11998
FKRP	4694
CLK4	4694
KCTD1	4694
OSBPL6	4694
GUK1	15706
CEBPB	16434
C8orf82	4694
MTERFD2	4694
CENPE	16541
AP3D1	13078
ZNF441	4694
SPAST	15365
EXOSC8	15126
TLE2	14319
CADM1	13783
AKT2	17562
CYB561D2	2461
PMS1	4694
DNAJC3	16822
FAM160A2	4694
ANKEF1	1661
MT2A	13054
RPL37	13943
SIGMAR1	4978
ATP6V1H	15754
FAM86DP	4694
GINS3	12093
NHLRC2	4694
AP2S1	17599
ATP13A1	4694
DPAGT1	15993
PRDM15	2661
ATOX1	16613
SLC19A1	4694
UQCRC1	16267
TP53INP2	2286
TMEM25	4694
NUDT21	14538
UPRT	11985
DHX34	4694
HAUS1	12412
ZC3H12C	4978
DLG3	12217
MTRR	13730
ZNF3	5491
CRTC1	11782
ZNF638	5491
KTN1	15955
TSPAN6	5491
BCL7B	11852
ATP8B1	1205
TIRAP	11176
DDX21	15304
FGFRL1	11445
NUBP2	14531
NPAT	4694
NFKBIB	14354
U2AF1	4978
PET112	4694
CS	16635
RABL6	6032
RIOK2	4694
ZNF140	4694
SP3	16112
ESYT3	1205
COTL1	4985
SRD5A3	12004
ZNF146	5225
GAD1	16953
UBE2G1	13315
TTF1	15531
PCOLCE2	4694
RNF113A	4694
IFI27	8182
TESK2	1205
BZW1	5491
ZNF276	4694
SAP30L	12929
KRTCAP2	12123
ZNF616	2764
AK2	13709
DYNLRB1	15556
CYP2R1	1695
PI4KB	15452
SCRN2	1966
TM7SF3	4978
ZNF578	1205
ATP1B3	15975
ITPRIPL1	2753
RPUSD2	4694
CHST7	11237
TGFBR2	12597
RAD23A	15162
RRP7A	14777
ZNF764	2461
VPS11	13289
JOSD2	2461
SDHB	16244
IL15RA	8848
FIZ1	4694
CHCHD10	13636
ATL3	4694
PTPN21	4694
RFX7	14193
MYO1C	14367
SOS1	16831
VIM	16277
EXOSC7	15453
SNRPE	15826
ASPH	16334
CCDC104	4694
LSM10	11575
GUCY1A2	1205
NKTR	4694
GPR156	1205
KIAA1671	4697
NDST2	4694
MSI2	12508
POLR1B	16065
RGP1	13010
IRF2BP2	4694
AGO4	16291
KDELR1	15621
PRKAR1A	16886
BTN2A2	2461
TM2D3	4694
ZNF687	11971
PDZD11	15246
ZBTB47	4694
DNAJC21	4694
TIAL1	12059
DUSP6	11699
PHF21A	14371
ZBTB38	12291
SPHK2	13934
TRIM14	11582
LINC00909	4694
PSME1	16562
ZNF462	4694
SH3RF1	4694
PRPS1	16722
CDC26	15059
SH3BP2	12763
SPIRE1	5253
PXDC1	4694
VOPP1	4694
CTR9	14663
DPYSL5	11616
DLX1	10026
EIF1	13706
RPL35A	13925
PGF	11757
RPL28	13913
SYN3	7940
FAM200A	4694
CFL1	16003
SLC25A11	4694
SEC24C	16453
MIER2	4694
ZNF7	4694
DGUOK	11622
INF2	5197
NPRL3	12575
GIGYF1	11674
KCNE4	13457
ATP6V0D1	13714
SPRY1	13223
PLEKHM1	2661
HRH1	9953
C12orf66	2286
ACOT13	4694
MRPL27	13326
NAP1L1	4694
BNIP3	12672
KTI12	4694
NOA1	4694
MPI	14578
ABT1	4694
TMEM231	12264
RCC2	13168
MYL6	14033
DGKI	11740
TMEM100	1205
FANCM	13940
KIF18A	16130
SLC47A1	1661
SEH1L	15483
PSMA3	16690
B4GALT5	11867
ZNRF1	4694
SLC25A38	4694
PTN	14468
AP3M2	10250
GPCPD1	16413
ARPC1A	16418
CTDSP2	4694
KAT6B	4694
AP3M1	14510
ERCC6L	15515
EIF6	15273
TMED3	13730
WDR75	13404
FAM154B	1806
DFFA	14347
C18orf21	4694
TMED8	2461
NDUFAF1	13969
FBN1	16284
TMEM79	1661
LRRC47	4978
NOC2L	17353
SARS2	4694
SYDE1	4694
B9D2	12551
C9orf163	1205
RPL19	14909
ERGIC3	5581
ELOVL2	4978
TSPYL2	4694
STUB1	16113
FAM136A	4694
POLR3D	13075
PLCB3	14443
MTHFS	4694
C7orf55-LUC7L2	5197
CAMKK1	1205
NOL8	15220
FKBP1A	15710
RCAN3	1661
MSL2	4694
DBN1	4978
SHC3	12184
TMEM30A	17198
COQ5	4694
NEURL4	13377
NCBP2	17877
RAD51C	15098
MFAP2	13287
TIMM17B	14334
FABP7	14014
BCAT2	13608
SMARCA1	12610
SDHAF2	4694
PGAP1	4694
OXLD1	2661
COA1	4999
GMCL1	4694
RNF139	14551
DECR2	4694
ACSS3	12323
FAM120B	11817
SLC15A2	2661
YAP1	17391
M6PR	16562
CNOT6	15813
PLEC	14518
PSAP	16579
ZNF207	4983
TNFRSF14	9301
INPP1	10997
VPS26A	13516
SPARC	13170
MTERF	4694
EMC2	14625
SFXN2	2037
TRRAP	16915
ANKRD18DP	1205
TPGS2	4989
WDR70	4694
FBL	17062
TRAF3IP1	4694
SLC29A1	4694
IGDCC4	4694
RAB14	16966
TNFRSF12A	4694
AKR1A1	16071
OPCML	4694
KIF22	13296
N4BP2L2	4694
EMP2	2461
RPL7L1	11715
ZSCAN32	4694
DNASE1	1661
DR1	12982
NXF1	15692
DAAM2	1205
C21orf62	4694
SMUG1	4694
PALD1	11916
CENPU	15772
GNA13	14461
TAF3	13956
ZNF507	4694
ACAA2	15367
TMEM138	4694
RP11-349A22.5	4694
PCDH19	2753
CAMKK2	13542
ROMO1	4694
VAMP2	17027
FAM133B	4694
CDON	12873
ZNF354A	4694
APCDD1	1205
GHITM	5197
FOXN3	4694
SPEN	12874
MAP9	1205
PPP1R3F	4694
MEF2D	16711
R3HCC1	4694
KXD1	4773
KHNYN	4694
TRIM32	12313
PNP	13210
COX8A	4978
JKAMP	4694
ARFIP2	13303
KLHL18	4694
RFC1	15891
TMEM140	4694
WDR45B	4694
FAM160B2	2286
SETDB1	16020
VASP	15715
CLIP1	15347
SMC6	13128
AP5M1	4737
TMEM160	4694
POLR3K	12550
APBA3	4694
VASN	4694
C2orf42	2216
