gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000053328	METTL24	methyltransferase like 24 [Source:HGNC Symbol%3BAcc:21566]	6	5	6	11	8	6	0.516108141223228	0.490664196675522	0.5958990987183771	1.08989895363087	0.8102570073044799	0.593643599528435	ENSG00000053328	0.628209237939799	-0.19774095397411998	1.75938570721505	0.20588891611544397	0.949814599466218
ENSG00000240889	NDUFB2-AS1	NDUFB2 antisense RNA 1 [Source:HGNC Symbol%3BAcc:40396]	10	11	7	16	10	15	0.860180235372047	1.0794612326861501	0.6952156151714399	1.58530756891763	1.0128212591305998	1.4841089988210903	ENSG00000240889	0.6259987585501539	0.387338427283765	2.4276082348754904	0.141480951430779	0.9486477583248242
ENSG00000139211	AMIGO2	adhesion molecule with Ig-like domain 2 [Source:HGNC Symbol%3BAcc:24073]	22	17	12	19	21	34	1.8923965178185	1.66825826869678	1.19179819743675	1.88255273808968	2.12692464417426	3.3639803973277997	ENSG00000139211	0.624078833521713	1.14519851922341	3.16467894545261	0.0969134109953118	0.9458528128684859
ENSG00000153266	FEZF2	FEZ family zinc finger 2 [Source:HGNC Symbol%3BAcc:13506]	52	39	45	43	28	12	4.47293722393464	3.82718073406907	4.46924324038783	4.26051409146613	2.8358995255656803	1.18728719905687	ENSG00000153266	-0.62327580843004	1.8960128702670203	3.0582495787303596	0.102162872899638	0.9458528128684859
ENSG00000139220	PPFIA2	protein tyrosine phosphatase%2C receptor type%2C f polypeptide (PTPRF)%2C interacting protein (liprin)%2C alpha 2 [Source:HGNC Symbol%3BAcc:9246]	22	12	19	23	20	34	1.8923965178185	1.1775940720212499	1.8870138126082001	2.2788796303190897	2.0256425182611997	3.3639803973277997	ENSG00000139220	0.622841516861221	1.19718763561494	3.2973193069160898	0.0908193413803836	0.9458528128684859
ENSG00000180914	OXTR	oxytocin receptor [Source:HGNC Symbol%3BAcc:8529]	20	18	19	24	32	27	1.72036047074409	1.76639110803188	1.8870138126082001	2.3779613533764397	3.2410280292179197	2.67139619787796	ENSG00000180914	0.6226860028327921	1.2965806736073502	4.26394392327725	0.0579241487113587	0.9458528128684859
ENSG00000253250	C8orf88	chromosome 8 open reading frame 88 [Source:HGNC Symbol%3BAcc:44672]	17	18	13	31	18	21	1.46230640013248	1.76639110803188	1.29111471388982	3.0715334147779103	1.8230782664350802	2.07775259834952	ENSG00000253250	0.6226545641689979	1.0703644684568199	3.30763587849691	0.0903649867555057	0.9458528128684859
ENSG00000214050	FBXO16	F-box protein 16 [Source:HGNC Symbol%3BAcc:13618]	37	18	16	37	27	38	3.1826668708765697	1.76639110803188	1.5890642632490102	3.66602375312202	2.73461739965262	3.75974279701342	ENSG00000214050	0.6210574345734039	1.5772118000794098	3.6251311265383195	0.0776275984426378	0.9458528128684859
ENSG00000120251	GRIA2	glutamate receptor%2C ionotropic%2C AMPA 2 [Source:HGNC Symbol%3BAcc:4572]	14	78	239	26	154	29	1.2042523295208702	7.65436146813815	23.736647432282	2.57612479949115	15.597447390611201	2.8692773977207704	ENSG00000120251	-0.618248263389093	3.1714388553453303	0.714160022401874	0.41224646033661105	0.9663849034775451
ENSG00000184227	ACOT1	acyl-CoA thioesterase 1 [Source:HGNC Symbol%3BAcc:33128]	39	24	42	50	58	44	3.35470291795098	2.35518814404251	4.17129369102864	4.95408615286759	5.87436330295748	4.35338639654186	ENSG00000184227	0.6173535793609661	2.1209238202526	5.28182710084238	0.0374402674530395	0.9458528128684859
ENSG00000255561	FDXACB1	ferredoxin-fold anticodon binding domain containing 1 [Source:HGNC Symbol%3BAcc:25110]	45	33	39	47	68	54	3.8708110591742098	3.2383836980584504	3.8733441416694503	4.65684098369554	6.8871845620880805	5.34279239575592	ENSG00000255561	0.6170855123943929	2.2685108397937004	6.50728173957093	0.023045913637195003	0.9458528128684859
ENSG00000232774	RP11-47I22.3	Uncharacterized protein  [Source:UniProtKB/TrEMBL%3BAcc:G3V2X1]	10	1	12	6	2	6	0.860180235372047	0.0981328393351044	1.19179819743675	0.594490338344111	0.20256425182611998	0.593643599528435	ENSG00000232774	-0.616478450934706	-0.339363081368642	0.816622092151819	0.38142432802965903	0.9663849034775451
ENSG00000259218	LINC00928	long intergenic non-protein coding RNA 928 [Source:HGNC Symbol%3BAcc:27535]	9	5	4	6	10	10	0.774162211834842	0.490664196675522	0.397266065812252	0.594490338344111	1.0128212591305998	0.9894059992140591	ENSG00000259218	0.615012701523772	-0.14592280301589902	1.61523109815534	0.224427161023786	0.954282808197417
ENSG00000166839	ANKDD1A	ankyrin repeat and death domain containing 1A [Source:HGNC Symbol%3BAcc:28002]	13	13	16	19	26	16	1.11823430598366	1.27572691135636	1.5890642632490102	1.88255273808968	2.63333527373956	1.5830495987424902	ENSG00000166839	0.614285694110606	0.894244972572785	2.97846620464778	0.10632485970815199	0.9458528128684859
ENSG00000141431	ASXL3	additional sex combs like 3 (Drosophila) [Source:HGNC Symbol%3BAcc:29357]	14	7	7	3	3	11	1.2042523295208702	0.6869298753457309	0.6952156151714399	0.29724516917205496	0.30384637773918	1.08834659913546	ENSG00000141431	-0.614041361097665	-0.121964017961288	1.18789672014748	0.294120691027865	0.9624188996753159
ENSG00000172602	RND1	Rho family GTPase 1 [Source:HGNC Symbol%3BAcc:18314]	45	40	40	28	22	27	3.8708110591742098	3.92531357340418	3.97266065812252	2.77428824560585	2.22820677008732	2.67139619787796	ENSG00000172602	-0.613706484700796	1.7863096765653899	5.57389202498859	0.0332296777452403	0.9458528128684859
ENSG00000166192	SENP8	SUMO/sentrin specific peptidase family member 8 [Source:HGNC Symbol%3BAcc:22992]	31	34	37	50	49	49	2.66655872965335	3.3365165373935497	3.67471110876333	4.95408615286759	4.96282416973994	4.84808939614889	ENSG00000166192	0.612050710889724	2.08387088713556	6.33035950374041	0.0246596397858704	0.9458528128684859
ENSG00000267858	AC016629.8		5	13	8	9	15	14	0.43009011768602295	1.27572691135636	0.794532131624503	0.8917355075161658	1.5192318886958998	1.3851683988996801	ENSG00000267858	0.6115459991374139	0.296653565553538	1.7477126254479	0.20731464369509303	0.949814599466218
ENSG00000177721	ANXA2R	annexin A2 receptor [Source:HGNC Symbol%3BAcc:33463]	15	7	17	11	6	7	1.2902703530580701	0.6869298753457309	1.68838077970207	1.08989895363087	0.60769275547836	0.6925841994498411	ENSG00000177721	-0.608614459348391	0.27472070482348604	1.7650190682970903	0.205205383239451	0.949814599466218
ENSG00000164309	CMYA5	cardiomyopathy associated 5 [Source:HGNC Symbol%3BAcc:14305]	9	14	6	13	13	16	0.774162211834842	1.37385975069146	0.5958990987183771	1.28806239974557	1.31666763686978	1.5830495987424902	ENSG00000164309	0.6079751022472379	0.422928284898915	2.1225838953977503	0.167157214642847	0.9486477583248242
ENSG00000229807	XIST	X inactive specific transcript (non-protein coding) [Source:HGNC Symbol%3BAcc:12810]	4746	4800	4532	7002	7136	6114	408.241539707574	471.037628808501	450.102452565281	693.7702248475771	722.749250515596	604.922827919476	ENSG00000229807	0.604762516046404	9.12561532776704	48.5246076229939	6.51866564065939e-06	0.00862440625878118
ENSG00000158008	EXTL1	exostosin-like glycosyltransferase 1 [Source:HGNC Symbol%3BAcc:3515]	53	23	35	21	28	19	4.558955247471849	2.2570553047074	3.4760780758572	2.0807161842043898	2.8358995255656803	1.87987139850671	ENSG00000158008	-0.6038583942418311	1.61997622668834	3.45146479612175	0.0843064714957997	0.9458528128684859
ENSG00000153898	MCOLN2	mucolipin 2 [Source:HGNC Symbol%3BAcc:13357]	4	8	10	9	12	11	0.344072094148819	0.785062714680835	0.9931651645306291	0.8917355075161658	1.21538551095672	1.08834659913546	ENSG00000153898	0.602147709876835	0.0929372628252134	1.65051292517926	0.21969617770310898	0.9534042344154819
ENSG00000100142	POLR2F	polymerase (RNA) II (DNA directed) polypeptide F [Source:HGNC Symbol%3BAcc:9193]	1002	1217	1353	861	648	736	86.1900595842791	119.42766547082199	134.375246760994	85.3093635523799	65.6308175916629	72.8202815421547	ENSG00000100142	-0.6011880123932621	6.55684185648655	19.006197522413	0.000650639455511554	0.240258187174928
ENSG00000197935	ZNF311	zinc finger protein 311 [Source:HGNC Symbol%3BAcc:13847]	5	6	9	12	6	11	0.43009011768602295	0.588797036010627	0.8938486480775659	1.1889806766882198	0.60769275547836	1.08834659913546	ENSG00000197935	0.599838733445809	-0.0214031730130902	1.56759731288695	0.23102750479764603	0.956662984318109
ENSG00000260852	FBXL19-AS1	FBXL19 antisense RNA 1 (head to head) [Source:HGNC Symbol%3BAcc:27557]	22	29	14	27	43	23	1.8923965178185	2.8458523407180296	1.3904312303428799	2.6752065225485	4.35513141426158	2.27563379819234	ENSG00000260852	0.599340225178313	1.45846480596567	2.8495241391578103	0.11349540410912	0.9458528128684859
ENSG00000138316	ADAMTS14	ADAM metallopeptidase with thrombospondin type 1 motif%2C 14 [Source:HGNC Symbol%3BAcc:14899]	13	7	6	20	9	8	1.11823430598366	0.6869298753457309	0.5958990987183771	1.9816344611470402	0.9115391332175401	0.7915247993712471	ENSG00000138316	0.5965951223573389	0.275305269485773	1.57028046955367	0.23064901870098498	0.955709052736261
ENSG00000271503			13	20	15	21	28	20	1.11823430598366	1.96265678670209	1.48974774679594	2.0807161842043898	2.8358995255656803	1.97881199842812	ENSG00000271503	0.596233317709546	1.0604866819892	2.9699820757729603	0.106779431911882	0.9458528128684859
ENSG00000176222	ZNF404	zinc finger protein 404 [Source:HGNC Symbol%3BAcc:19417]	12	13	14	26	17	13	1.03221628244646	1.27572691135636	1.3904312303428799	2.57612479949115	1.7217961405220201	1.28622779897828	ENSG00000176222	0.595442065626636	0.789815410125957	2.4850318795283903	0.137209137954131	0.9486477583248242
ENSG00000142611	PRDM16	PR domain containing 16 [Source:HGNC Symbol%3BAcc:14000]	10	8	1	8	10	9	0.860180235372047	0.785062714680835	0.0993165164530629	0.792653784458815	1.0128212591305998	0.8904653992926529	ENSG00000142611	0.5953706227668221	-0.0955308386454667	1.1137255319418602	0.30910871783468297	0.9624188996753159
ENSG00000167889	MGAT5B	mannosyl (alpha-1%2C6-)-glycoprotein beta-1%2C6-N-acetyl-glucosaminyltransferase%2C isozyme B [Source:HGNC Symbol%3BAcc:24140]	32	19	31	17	19	15	2.7525767531905494	1.86452394736698	3.0788120100449503	1.6843892919749799	1.9243603923481398	1.4841089988210903	ENSG00000167889	-0.5940680886874661	1.22504315110207	3.32923957123734	0.0894223607677325	0.9458528128684859
ENSG00000198003	CCDC151	coiled-coil domain containing 151 [Source:HGNC Symbol%3BAcc:28303]	5	15	11	18	5	22	0.43009011768602295	1.47199259002657	1.09248168098369	1.78347101503233	0.5064106295652999	2.17669319827093	ENSG00000198003	0.59397378046021	0.5082484814824749	1.22767314372573	0.28649421802370695	0.9624188996753159
ENSG00000124920	MYRF	myelin regulatory factor [Source:HGNC Symbol%3BAcc:1181]	29	34	11	40	45	20	2.49452268257894	3.3365165373935497	1.09248168098369	3.9632689222940694	4.5576956660877	1.97881199842812	ENSG00000124920	0.593693306983832	1.62568363750525	2.2350406083219503	0.15706347484022304	0.9486477583248242
ENSG00000230148	HOXB-AS1	HOXB cluster antisense RNA 1 [Source:HGNC Symbol%3BAcc:43744]	4	5	9	9	7	10	0.344072094148819	0.490664196675522	0.8938486480775659	0.8917355075161658	0.7089748813914201	0.9894059992140591	ENSG00000230148	0.5924956693130871	-0.144685495208917	1.44470291878043	0.249275663384142	0.960111079856034
ENSG00000144834	TAGLN3	transgelin 3 [Source:HGNC Symbol%3BAcc:29868]	150	185	201	109	120	109	12.9027035305807	18.1545752769943	19.9626198070656	10.7999078132513	12.153855109567198	10.784525391433199	ENSG00000144834	-0.5918907542732579	3.8391326998700803	12.905479705204101	0.00293338527399273	0.5540521593403189
ENSG00000231789	RP11-558F24.4		18	16	13	30	13	24	1.54832442366968	1.57012542936167	1.29111471388982	2.97245169172055	1.31666763686978	2.37457439811374	ENSG00000231789	0.591454396517002	1.0247166780036	2.60816429972268	0.12857249459794198	0.9486477583248242
ENSG00000103056	SMPD3	sphingomyelin phosphodiesterase 3%2C neutral membrane (neutral sphingomyelinase II) [Source:HGNC Symbol%3BAcc:14240]	24	21	16	15	13	10	2.06443256489291	2.06078962603719	1.5890642632490102	1.4862258458602802	1.31666763686978	0.9894059992140591	ENSG00000103056	-0.5896569018150999	0.839698153394563	2.8417523556534703	0.113946103804185	0.9458528128684859
ENSG00000124243	BCAS4	breast carcinoma amplified sequence 4 [Source:HGNC Symbol%3BAcc:14367]	9	9	10	10	16	14	0.774162211834842	0.88319555401594	0.9931651645306291	0.990817230573518	1.6205140146089598	1.3851683988996801	ENSG00000124243	0.5895414312590179	0.369903630257456	2.19425137968364	0.16063406676294298	0.9486477583248242
ENSG00000235172	CTB-114C7.3		13	5	11	8	3	7	1.11823430598366	0.490664196675522	1.09248168098369	0.792653784458815	0.30384637773918	0.6925841994498411	ENSG00000235172	-0.5887294614447249	-0.0717884375976171	1.3129046053096	0.27103829320801603	0.9624188996753159
ENSG00000144063	MALL	mal%2C T-cell differentiation protein-like [Source:HGNC Symbol%3BAcc:6818]	53	62	72	61	109	97	4.558955247471849	6.084236038776469	7.150789184620531	6.04398510649846	11.0397517245235	9.59723819237637	ENSG00000144063	0.588447381979771	2.91752314983295	5.822787534422151	0.0300736563156416	0.9458528128684859
ENSG00000180537	RNF182	ring finger protein 182 [Source:HGNC Symbol%3BAcc:28522]	24	28	19	27	36	38	2.06443256489291	2.74771950138292	1.8870138126082001	2.6752065225485	3.6461565328701604	3.75974279701342	ENSG00000180537	0.5883241226146569	1.57246309396114	3.96360104989901	0.0663386835337735	0.9458528128684859
ENSG00000238062	SPATA3-AS1	SPATA3 antisense RNA 1 (head to head) [Source:HGNC Symbol%3BAcc:28013]	6	7	14	5	9	3	0.516108141223228	0.6869298753457309	1.3904312303428799	0.495408615286759	0.9115391332175401	0.296821799764218	ENSG00000238062	-0.584658974928589	-0.14513689238328	1.10873099080148	0.310155846307111	0.9624188996753159
ENSG00000155657	TTN	titin [Source:HGNC Symbol%3BAcc:12403]	45	43	32	79	36	55	3.8708110591742098	4.21971209140949	3.1781285264980097	7.8274561215307905	3.6461565328701604	5.44173299567732	ENSG00000155657	0.584518597934657	2.2867606086795402	4.228278788139161	0.0588542190895337	0.9458528128684859
ENSG00000263513			20	45	47	45	61	55	1.72036047074409	4.4159777700797	4.6678762732939605	4.45867753758083	6.178209680696661	5.44173299567732	ENSG00000263513	0.5845084823219949	2.20846236987071	3.2650838901345303	0.0922568554141594	0.9458528128684859
ENSG00000086730	LAT2	linker for activation of T cells family%2C member 2 [Source:HGNC Symbol%3BAcc:12749]	21	22	19	16	9	14	1.8063784942813	2.1589224653723003	1.8870138126082001	1.58530756891763	0.9115391332175401	1.3851683988996801	ENSG00000086730	-0.584340937345078	0.8661334965665141	2.75279789642724	0.11926341095789	0.946843525964845
ENSG00000171303	KCNK3	potassium channel%2C subfamily K%2C member 3 [Source:HGNC Symbol%3BAcc:6278]	62	57	60	43	37	33	5.333117459306691	5.593571842100951	5.95899098718377	4.26051409146613	3.7474386587832202	3.2650397974063905	ENSG00000171303	-0.580374431543625	2.29294750063046	6.533424993906911	0.0228180329346387	0.9458528128684859
ENSG00000070182	SPTB	spectrin%2C beta%2C erythrocytic [Source:HGNC Symbol%3BAcc:11274]	161	90	111	66	65	96	13.848901789489998	8.8319555401594	11.02413332629	6.53939372178522	6.5833381843489	9.49829759245496	ENSG00000070182	-0.578057570661336	3.26973934603522	7.74483012504807	0.0146403437667468	0.9379386492495151
ENSG00000090013	BLVRB	biliverdin reductase B (flavin reductase (NADPH)) [Source:HGNC Symbol%3BAcc:1063]	4	6	13	16	5	12	0.344072094148819	0.588797036010627	1.29111471388982	1.58530756891763	0.5064106295652999	1.18728719905687	ENSG00000090013	0.5778238366086529	0.13586993695689398	1.1076970913063302	0.310373227377101	0.9624188996753159
ENSG00000101104	PABPC1L	poly(A) binding protein%2C cytoplasmic 1-like [Source:HGNC Symbol%3BAcc:15797]	26	31	23	35	42	36	2.23646861196732	3.04211801938824	2.28427987842045	3.4678603070073097	4.25384928834852	3.56186159717061	ENSG00000101104	0.577130405721587	1.72886854523126	4.434654054903111	0.0537061656002851	0.9458528128684859
ENSG00000151617	EDNRA	endothelin receptor type A [Source:HGNC Symbol%3BAcc:3179]	6	6	7	8	7	12	0.516108141223228	0.588797036010627	0.6952156151714399	0.792653784458815	0.7089748813914201	1.18728719905687	ENSG00000151617	0.5767586261198461	-0.0945320481678152	1.5851261949691497	0.22856948590405	0.9544789068993929
ENSG00000178460	MCMDC2	minichromosome maintenance domain containing 2 [Source:HGNC Symbol%3BAcc:26368]	7	6	4	7	11	6	0.602126164760433	0.588797036010627	0.397266065812252	0.693572061401463	1.11410338504366	0.593643599528435	ENSG00000178460	0.576728504967533	-0.22493079301557395	1.39427927255349	0.257315352022205	0.9624188996753159
ENSG00000149346	SLX4IP	SLX4 interacting protein [Source:HGNC Symbol%3BAcc:16225]	10	28	29	21	35	40	0.860180235372047	2.74771950138292	2.8801789771388195	2.0807161842043898	3.5448744069571	3.95762399685624	ENSG00000149346	0.5766599306107659	1.50298513259728	2.00261365127488	0.17884025470911302	0.9486477583248242
ENSG00000273294	RP11-1084J3.4	Complement C1q tumor necrosis factor-related protein 3  [Source:UniProtKB/TrEMBL%3BAcc:E9PGA6]	42	3	41	15	1	38	3.6127569885626	0.29439851800531297	4.07197717457558	1.4862258458602802	0.10128212591305999	3.75974279701342	ENSG00000273294	-0.576105433657307	1.29061830838826	0.583524971697164	0.457588965108478	0.9701027595439591
ENSG00000160223	ICOSLG	inducible T-cell co-stimulator ligand [Source:HGNC Symbol%3BAcc:17087]	10	9	8	8	16	14	0.860180235372047	0.88319555401594	0.794532131624503	0.792653784458815	1.6205140146089598	1.3851683988996801	ENSG00000160223	0.572803011704683	0.31436422850894896	1.87874555787002	0.19200812972192702	0.9488272406949391
ENSG00000186615	KTN1-AS1	KTN1 antisense RNA 1 [Source:HGNC Symbol%3BAcc:19842]	39	25	40	27	15	24	3.35470291795098	2.4533209833776097	3.97266065812252	2.6752065225485	1.5192318886958998	2.37457439811374	ENSG00000186615	-0.5704050299836669	1.55266041956247	3.22149888150078	0.0942443280912402	0.9458528128684859
ENSG00000104953	TLE6	transducin-like enhancer of split 6 (E(sp1) homolog%2C Drosophila) [Source:HGNC Symbol%3BAcc:30788]	3	6	12	6	7	17	0.258054070611614	0.588797036010627	1.19179819743675	0.594490338344111	0.7089748813914201	1.6819901986638999	ENSG00000104953	0.57028470469865	0.0257921353223828	0.966103928414631	0.34230114553784996	0.9624188996753159
ENSG00000188613	NANOS1	nanos homolog 1 (Drosophila) [Source:HGNC Symbol%3BAcc:23044]	18	29	12	29	34	20	1.54832442366968	2.8458523407180296	1.19179819743675	2.8733699686632	3.4435922810440402	1.97881199842812	ENSG00000188613	0.570269893212766	1.3158773808131499	2.36883705518663	0.146024630035305	0.9486477583248242
ENSG00000136383	ALPK3	alpha-kinase 3 [Source:HGNC Symbol%3BAcc:17574]	18	22	25	29	20	43	1.54832442366968	2.1589224653723003	2.48291291132657	2.8733699686632	2.0256425182611997	4.25444579662045	ENSG00000136383	0.57015388099458	1.45015722334826	2.77678905261325	0.11780004277489	0.946843525964845
ENSG00000125820	NKX2-2	NK2 homeobox 2 [Source:HGNC Symbol%3BAcc:7835]	19	30	20	11	17	16	1.63434244720689	2.94398518005313	1.98633032906126	1.08989895363087	1.7217961405220201	1.5830495987424902	ENSG00000125820	-0.570090167158609	1.01290330262086	2.49994824530119	0.136125641802664	0.9486477583248242
ENSG00000243566	UPK3B	uroplakin 3B [Source:HGNC Symbol%3BAcc:21444]	15	9	11	17	15	17	1.2902703530580701	0.88319555401594	1.09248168098369	1.6843892919749799	1.5192318886958998	1.6819901986638999	ENSG00000243566	0.5700671341939361	0.632061575451776	2.5015262380765804	0.136011637503122	0.9486477583248242
